0.0124	669.23	2.6088	4.2171	0.001852876
0.0147	783.17	2.7117	4.2901	0.001876987
0.0144	690.78	2.694	4.5999	0.0020846
0.0115	789.8	2.4073	3.3686	0.001456065
0.0147	662.36	2.6918	4.7007	0.002219337
0.0129	719.12	2.6194	4.2082	0.001793859
0.018	725.81	2.7326	4.9921	0.002479988
0.0142	707.74	2.6914	4.5325	0.002006387
0.0115	727.83	2.4898	3.7693	0.001580039
0.0176	713.98	2.7263	4.983	0.002465055
0.017	611.19	2.5944	4.8902	0.002781459
0.0135	681.75	2.6636	4.455	0.001980198
0.0102	667.01	2.4401	3.6111	0.001529212
0.018	611.79	2.5354	4.9386	0.002942186
0.0169	622.44	2.6134	4.9181	0.002715121
0.0132	696.83	2.6429	4.3387	0.001894293
0.017	658.86	2.6653	4.9759	0.002580214
0.0157	658.02	2.6911	4.8363	0.002385946
0.0155	680.46	2.709	4.7958	0.002277871
0.0135	637.8	2.6602	4.4869	0.002116651
0.0154	729.33	2.7336	4.6715	0.002111527
0.0167	697.73	2.7202	4.9337	0.002393476
0.0105	667.01	2.464	3.6891	0.001574189
0.012	681.71	2.5797	4.103	0.001760279
0.0114	725.99	2.4813	3.7463	0.00157027
0.0151	675.87	2.7033	4.7482	0.002234157
0.0124	721.31	2.5778	4.0595	0.001719094
0.0176	691.66	2.6959	5.0124	0.002544603
0.0143	796.82	2.6751	4.0915	0.001794634
0.0143	671.97	2.6887	4.6258	0.002128071
0.0169	676.21	2.6913	4.9705	0.002499224
0.0113	650.99	2.5504	3.9695	0.001735818
0.0129	662.44	2.6379	4.3467	0.001947346
0.0107	622.5	2.5285	3.8192	0.001718876
0.0149	634.48	2.6752	4.7252	0.00234838
0.0171	627.45	2.615	4.9386	0.002725317
0.0176	634.01	2.6011	4.9814	0.002775981
0.0126	783.29	2.5385	3.7531	0.0016086
0.0104	605.74	2.5225	3.7371	0.001716908
0.0143	655.11	2.683	4.6394	0.00218284
0.0169	794.88	2.8015	4.5869	0.002126107
0.0154	636.66	2.674	4.7903	0.002418873
0.0164	762.82	2.7732	4.6943	0.002149917
0.0147	716.96	2.7111	4.6014	0.002050324
0.0131	634.86	2.6475	4.4006	0.002063447
0.0137	793.17	2.6373	3.9952	0.001727246
0.0116	758.15	2.4665	3.6366	0.00153004
0.0127	649.19	2.6305	4.3102	0.001956284
0.0101	742.82	2.3153	3.2502	0.001359683
0.017	676.07	2.6898	4.9754	0.002514533
0.0175	794.44	2.8123	4.6714	0.00220281
0.0153	691.27	2.715	4.7651	0.002213318
0.01	772.56	2.2489	3.0139	0.001294398
0.0106	654.5	2.4877	3.7483	0.001619557
0.013	719.34	2.6216	4.2154	0.001807212
0.0138	795.41	2.6415	3.996	0.001734954
0.0172	703.7	2.7205	4.968	0.002444223
0.0124	755.31	2.5511	3.8922	0.00164171
0.0115	777.73	2.4328	3.4818	0.001478662
0.0165	648.34	2.6656	4.9261	0.002544961
0.0165	752.68	2.7678	4.7465	0.002192167
0.0176	795.84	2.8143	4.6717	0.0022115
0.0156	725.86	2.7366	4.7133	0.002149175
0.0136	664.37	2.6664	4.4958	0.002047052
0.017	771.41	2.788	4.7304	0.002203757
0.0132	722.34	2.638	4.269	0.001827394
0.0157	614.7	2.6456	4.7924	0.002554091
0.0169	648.17	2.6553	4.9547	0.002607341
0.0112	656.43	2.5363	3.925	0.001706199
0.0117	645	2.5799	4.0779	0.001813953
0.0145	755.09	2.7028	4.4009	0.001920301
0.012	748.61	2.5202	3.8183	0.001602971
0.0133	628.8	2.6543	4.4499	0.00211514
0.0154	719.46	2.7308	4.7124	0.002140494
0.0122	697.18	2.582	4.1045	0.001749907
0.0146	695.14	2.7024	4.6377	0.002100296
0.0132	736.8	2.6294	4.1996	0.001791531
0.0141	612.75	2.6601	4.5698	0.002301102
0.018	705.96	2.7042	5.0263	0.00254972
0.0149	694.81	2.7098	4.692	0.002144471
0.01	666.65	2.42	3.546	0.001500038
0.0157	676.65	2.7068	4.8343	0.002320254
0.0143	730.11	2.6925	4.4618	0.001958609
0.0133	698.75	2.6484	4.3585	0.001903399
0.0128	630.36	2.6368	4.3339	0.002030586
0.0138	759.73	2.6613	4.2293	0.001816435
0.0111	703.19	2.4843	3.7751	0.001578521
0.0104	756.91	2.323	3.2454	0.001374007
0.0144	614.3	2.6617	4.6213	0.002344132
0.0173	611.02	2.5735	4.9116	0.002831331
0.0114	757.24	2.4419	3.5696	0.001505467
0.012	709.48	2.5557	4.0021	0.00169138
0.0119	708.44	2.5515	3.989	0.001679747
0.0158	698.26	2.7238	4.8246	0.002262767
0.0167	717.3	2.7407	4.8866	0.002328175
0.013	736.64	2.612	4.1403	0.00176477
0.0141	671.83	2.6813	4.5735	0.002098745
0.0162	778.17	2.7749	4.5811	0.002081807
0.0135	614.08	2.6543	4.4681	0.002198411
0.0161	617.52	2.6374	4.8408	0.002607203
0.0138	771.18	2.6532	4.1524	0.001789465
0.0107	655.25	2.4994	3.7905	0.001632965
0.0174	743.35	2.7632	4.8954	0.002340755
0.0123	756.11	2.539	3.8534	0.001626747
0.0107	747.42	2.3809	3.422	0.001431591
0.0103	792.66	2.2514	2.9574	0.001299422
0.0125	615.26	2.6298	4.2768	0.002031661
0.0106	699	2.4385	3.6331	0.001516452
0.0147	725.91	2.7123	4.5698	0.002025044
0.0175	686.32	2.6911	5.009	0.002549831
0.0126	651.83	2.625	4.2842	0.001933019
0.0175	671.17	2.6686	5.0127	0.002607387
0.0157	630.7	2.6641	4.8179	0.002489298
0.014	764.97	2.6708	4.2395	0.001830137
0.0126	605.07	2.6307	4.2685	0.002082404
0.0104	626.23	2.4975	3.7123	0.001660732
0.0157	782.24	2.7589	4.4776	0.002007057
0.0166	746.02	2.7646	4.7896	0.002225141
0.0111	618.57	2.5588	3.9313	0.001794461
0.0147	745.28	2.7121	4.4841	0.001972413
0.013	731.22	2.6143	4.1621	0.001777851
0.0153	721.25	2.7283	4.6835	0.002121317
0.0108	751.5	2.3873	3.4316	0.001437126
0.0117	724.18	2.5149	3.8519	0.00161562
0.0107	734.54	2.4003	3.4976	0.001456694
0.0111	788.41	2.3608	3.2522	0.001407897
0.017	643.41	2.6443	4.9582	0.002642172
0.0102	745.06	2.319	3.2567	0.001369017
0.0166	777.16	2.7859	4.6533	0.002135982
0.0172	683.26	2.695	4.9869	0.002517343
0.0154	654.12	2.6893	4.7944	0.002354308
0.0133	783.67	2.6051	3.9453	0.001697143
0.0174	709.69	2.7241	4.9768	0.002451775
0.0143	630.88	2.6711	4.623	0.002266675
0.0116	701.9	2.5322	3.93	0.001652657
0.0101	641.44	2.4625	3.6315	0.001574582
0.0125	773.19	2.5426	3.8056	0.001616679
0.0134	608.94	2.6517	4.4488	0.002200545
0.0118	681.38	2.5653	4.0498	0.00173178
0.0142	718.19	2.6905	4.4945	0.001977193
0.0138	606.48	2.6548	4.5045	0.002275425
0.0159	642.9	2.6727	4.8602	0.002473168
0.014	711.41	2.6831	4.4814	0.001967923
0.0178	737.61	2.7519	4.9482	0.002413199
0.0117	747.04	2.4902	3.7334	0.001566181
0.0153	684.4	2.7108	4.7743	0.002235535
0.0173	718.87	2.7372	4.9483	0.002406555
0.0135	651.13	2.6612	4.4798	0.002073319



0.012	650	2.6	3.984	0.001846154
0.012	650	2.525	3.94	0.001846154
0.016	650	2.616	5	0.002461538
0.016	650	2.759	5	0.002461538
0.012	750	2.626	3.68	0.0016
0.012	750	2.5	3.568	0.0016
0.016	750	2.75	4.25	0.002133333
0.016	750	2.927	4.389	0.002133333
